id,y
750216,0.0014820658698700116
750217,0.00805865102639296
750218,0.009122335927520805
750219,0.5918175378497879
750220,0.7664344634230541
750221,0.0001476433844406587
750222,0.0010024098056552419
750223,0.9108327527710123
750224,0.1065834851781917
750225,0.003739186991869919
750226,0.003039687199953341
750227,0.009497863247863248
750228,0.011607390235492109
750229,0.5559314353323737
750230,0.632194770686895
750231,0.10079036889872932
750232,0.00010736951635773766
750233,0.0010983464170041138
750234,0.31216432528098575
750235,0.2610846374062756
750236,0.0005879085476434238
750237,0.6296230731731824
750238,0.1464338675865281
750239,0.8522415808203107
750240,0.7080948304090221
750241,0.3914702268823964
750242,0.0050598006644518275
750243,0.00411809940113002
750244,0.04097961556584189
750245,0.013857635914521568
750246,0.010046834159273078
750247,0.01736018945106371
750248,0.31704769968863367
750249,0.21306435325124876
750250,0.0011709455590354703
750251,0.20737532474061243
750252,0.752667129890037
750253,0.16473143362349707
750254,0.0060182778409950495
750255,0.0020105077985579293
750256,0.6731300480787236
750257,0.0010760886401721393
750258,0.0017716855310140201
750259,0.4915773524955087
750260,0.05331710905850816
750261,0.014660123309536947
750262,9.389671361502347e-05
750263,0.0003882153221043636
750264,0.0
750265,1.122334455667789e-05
750266,0.06899255934913329
750267,0.0002273533550018891
750268,0.3513536103789855
750269,0.006778077460102409
750270,0.020872855540297327
750271,7.424242424242424e-05
750272,0.25845873610147907
750273,0.0001616353334611927
750274,0.004062008540030548
750275,0.014867378627004142
750276,0.0011187624693499531
750277,0.05726863253031298
750278,0.89179602242456
750279,0.0012488561255536831
750280,0.0011671564254604606
750281,0.3750581787558821
750282,0.06940027462482268
750283,0.8350888547020241
750284,0.00048139474368982566
750285,0.06981037331400788
750286,0.004787878787878788
750287,0.12982879701214017
750288,0.00583294464705581
750289,0.013881149340986557
750290,0.00016922344954939438
750291,0.005874686761210319
750292,0.01222703731694098
750293,0.044929465256688964
750294,0.0009585585585585585
750295,0.0021843971631205676
750296,6.171857136467295e-05
750297,0.926702948920741
750298,0.668835859444164
750299,0.0001203422949935988
750300,0.005545483918390724
750301,0.0005102470812735672
750302,0.10073716934261859
750303,0.13882859870989778
750304,0.0011779211970742846
750305,0.10168660281344549
750306,0.0020531803383382966
750307,0.0022705428703207855
750308,0.02288865861625065
750309,0.047258721504425255
750310,2.335084646818447e-06
750311,0.0
750312,0.2750672485774661
750313,0.006146359749481113
750314,0.44016043958625317
750315,0.11383550013081871
750316,0.03966610753950721
750317,0.004013288174898102
750318,0.03348143194625945
750319,2.150537634408602e-05
750320,0.3579352740285655
750321,0.036989943922930195
750322,0.004189106753812635
750323,0.0015082953311215833
750324,0.0002592075905808373
750325,0.005316024567368962
750326,0.0009337830035803383
750327,6.833589930583693e-05
750328,1.8433179723502303e-05
750329,0.006764755623203111
750330,0.005102903014412298
750331,0.8582332016794654
750332,0.005
750333,0.0006118174616145486
750334,0.0
750335,8.041817450743868e-06
750336,0.0
750337,0.003544782365062482
750338,0.014967429072052835
750339,0.0011695816267193971
750340,0.016834367345690486
750341,0.008592786749204396
750342,0.035148230036160966
750343,0.00031746031746031746
750344,0.009220543710527166
750345,0.00037392152947854915
750346,0.3304325568231615
750347,0.6103580529279523
750348,0.005295170500606521
750349,0.5157190713068341
750350,0.0004017492305872554
750351,0.0028632286995515697
750352,0.000912066842226386
750353,0.0014373550450427614
750354,0.0032407529464977356
750355,0.008809226737119305
750356,0.030357730459836307
750357,0.0024950463821671273
750358,0.5880665070975003
750359,0.2904565632577408
750360,0.3865376983422531
750361,0.2462412397890588
750362,0.0003335423905980733
750363,9.090200011984335e-05
750364,0.00012956611929413296
750365,0.01001787310098302
750366,0.00035185185185185184
750367,0.02365594037680436
750368,0.000981977117502294
750369,0.2546902944402884
750370,0.0041541405105871895
750371,0.003650675187863854
750372,0.002322442298881608
750373,0.005555555555555556
750374,0.0006198394810387495
750375,0.1589039864831194
750376,0.0038888888888888883
750377,0.06434013509774475
750378,0.08191352960746269
750379,0.13493456605721457
750380,0.07220338077811923
750381,9.878492154611558e-05
750382,0.0008251289263947492
750383,0.11133453095350063
750384,0.008641245970980926
750385,0.007825760305349556
750386,0.9320916710874514
750387,0.01684688525322518
750388,0.0006179851611545712
750389,0.0
750390,0.26076908765475193
750391,0.41485087678772103
750392,0.0037989517601359816
750393,0.07499229863769047
750394,0.00022232051155241775
750395,0.0
750396,0.3156714036656808
750397,0.2604729285248535
750398,0.07293149289004344
750399,0.005833333333333334
750400,0.0
750401,0.009785669095616059
750402,0.0007079926474744095
750403,0.6079298398350559
750404,0.005588885149314773
750405,0.28060226815691913
750406,0.2726072799405962
750407,0.004681528357557087
750408,0.0008481105027883395
750409,2.2294310412867716e-05
750410,0.00028172027273411953
750411,0.03504550557947619
750412,0.06610912283126356
750413,0.08567724705166917
750414,0.21318796820538283
750415,0.8446674597646886
750416,0.6960025550571148
750417,0.5270615075881305
750418,0.17693006802761704
750419,0.14022560367036085
750420,0.886291761694685
750421,8.822053711281308e-05
750422,0.03465303676596064
750423,0.0014557198708142105
750424,0.00046378898360809734
750425,0.0
750426,0.08588461511254517
750427,0.13509576074570107
750428,0.0
750429,0.7264204662496588
750430,0.0005333333333333334
750431,0.0012391094940823692
750432,0.008325878133919652
750433,0.001659360781855734
750434,0.0018248562582927907
750435,0.0
750436,0.7480796506436335
750437,0.0013544973544973545
750438,0.0034158916452840162
750439,0.006583122620461676
750440,0.06719978356664665
750441,0.004162248738067341
750442,0.29218473765273584
750443,0.010009251123079278
750444,0.0025164997096420484
750445,0.0006504860123281176
750446,0.7061971511100764
750447,0.0020902865342575117
750448,0.7504429615686066
750449,0.006492957062890272
750450,0.03991408362425164
750451,0.09611966625711818
750452,2.207505518763797e-05
750453,0.20483141909988162
750454,0.6595499742467
750455,0.0006193078324225865
750456,0.004583333333333333
750457,0.002853261658271083
750458,0.0
750459,0.0008566999215566123
750460,0.00891625651050849
750461,0.10733427489837027
750462,0.0002275338150824532
750463,0.014008432402484278
750464,1.1655011655011655e-05
750465,0.4126684860175155
750466,0.0
750467,0.005158730158730158
750468,0.006366471443291088
750469,0.0009099616858237547
750470,0.03523083644491811
750471,0.00047155638642089093
750472,0.00021592442645074225
750473,0.012633576939989632
750474,0.0
750475,0.9175877559929753
750476,0.0
750477,0.04306008561935243
750478,0.10867596481651202
750479,0.04863344400192061
750480,0.41459685796438817
750481,0.2292494101421576
750482,0.011044057360010852
750483,0.5711642456391265
750484,0.06036491992010038
750485,3.611020835590221e-06
750486,0.0016666666666666668
750487,8.787762416794675e-05
750488,0.0035450153711023276
750489,4.240435820898517e-05
750490,8.80503144654088e-05
750491,0.3414808121204136
750492,0.0024692589866179672
750493,0.002009375785182171
750494,8.658008658008658e-05
750495,0.003489622594211149
750496,6.552006552006552e-05
750497,0.0008517140716907107
750498,0.2533821278596155
750499,0.004621860304217457
750500,0.004803742785916744
750501,0.014133276827451585
750502,0.0038122237030642253
750503,5.0505050505050505e-05
750504,0.0005834234608385175
750505,0.0
750506,0.061477393459955385
750507,0.2684961618180479
750508,0.3159026855348119
750509,0.7547078389952254
750510,0.0011582330869350824
750511,0.855473388273354
750512,0.00044263296998394965
750513,0.0005255057575701385
750514,0.0036580645161290322
750515,0.04174214934209637
750516,0.5023255069247147
750517,0.1574795073476049
750518,0.003339828948792898
750519,0.14867610141441912
750520,0.047193897895723654
750521,0.3569206442263801
750522,0.7320332796722816
750523,0.019772519558903256
750524,0.5907744008743692
750525,0.01007019635098866
750526,0.33101162817552854
750527,0.0010858651470068645
750528,0.018257562258789495
750529,0.0007091773236065067
750530,0.0038244739756367664
750531,0.0005593825743079474
750532,0.03839288334157922
750533,0.001313949309020727
750534,0.038730608508701254
750535,0.34406939642553647
750536,0.011815014050848376
750537,0.00021753371868978808
750538,0.011692309438074306
750539,0.5334550292731652
750540,0.1635359499206725
750541,0.003166830427781466
750542,0.002140998898511919
750543,0.0007167781350442842
750544,0.07111219559415222
750545,1.1821201459563948e-05
750546,0.0003671702615177132
750547,0.0012391668705075227
750548,0.0010584909431961124
750549,0.0008333333333333334
750550,0.02847858435525103
750551,0.004190476190476191
750552,0.006887038459301667
750553,0.08788889644396251
750554,0.8817588309179327
750555,0.010031393234834712
750556,4.956629491945477e-05
750557,0.0
750558,0.7962986685076752
750559,0.00047049131303691
750560,0.05771669585686033
750561,0.00704921358457282
750562,0.01997566080158263
750563,0.0012945034558141352
750564,0.13820062416691145
750565,0.02773019092456595
750566,9.689922480620156e-06
750567,0.0004280669835880376
750568,0.00013333333333333334
750569,0.7941219260443407
750570,0.10976930097273163
750571,0.0003522678201553111
750572,0.775862595779754
750573,0.0
750574,0.8542012560924716
750575,0.0017440112130479102
750576,0.37329842763967214
750577,0.02010918254708406
750578,0.6206212607731223
750579,0.19664596113559207
750580,0.0011240528903471176
750581,0.0010393142650964929
750582,0.00015498443054388645
750583,0.0011644327534415227
750584,0.0001368773346672029
750585,0.26832944533006475
750586,6.35071842502183e-06
750587,0.7472487438451849
750588,7.969715082685793e-06
750589,0.4145364324422796
750590,0.004949532105164372
750591,0.007329522826098865
750592,0.18282377573304257
750593,0.8155471078280997
750594,0.002397000777238255
750595,0.40635511459449597
750596,0.0010260516762758915
750597,0.654742211785948
750598,5.0031269543464665e-05
750599,0.0008352657148231159
750600,0.0005293501048218029
750601,0.005628955361365653
750602,0.0006022911196929979
750603,0.0003532608695652174
750604,0.004694495482614013
750605,0.0029796432822957325
750606,0.4348855018167664
750607,0.003583130264218486
750608,0.0
750609,0.3026072785746339
750610,0.003453556934937955
750611,0.36993421561205814
750612,0.11592710849445773
750613,0.000703215632450687
750614,0.8143857075660259
750615,0.004516129032258064
750616,0.3713320118270407
750617,8.22917236803317e-05
750618,0.01302709248537572
750619,0.14301034698124884
750620,0.005767951326727652
750621,0.000804520790792292
750622,0.6120797232893467
750623,2.5575447570332482e-05
750624,8.05356830258285e-05
750625,0.0025768029333399414
750626,0.2426907313220512
750627,0.0011111111111111111
750628,0.5928934749993299
750629,0.3147763984021526
750630,0.006850204323314439
750631,0.0088332864134386
750632,0.0059163166414194284
750633,0.0
750634,0.0008358738085013669
750635,0.48635926713986083
750636,0.0004166672148437585
750637,0.0004166666666666667
750638,0.17905186905243708
750639,0.7154454590718825
750640,0.6456291047313505
750641,0.37305135721563765
750642,2.632193164362989e-05
750643,0.0183415108609145
750644,0.0013677580748710457
750645,0.00014100544368361124
750646,0.0001838235294117647
750647,0.0007849489270259927
750648,0.04596360202593002
750649,0.08296297755634348
750650,0.8559352471888236
750651,0.0016297783989876343
750652,0.0010684468426417693
750653,0.0002761180807538423
750654,0.001548256248262084
750655,0.002417227833894501
750656,8.692321648598351e-06
750657,0.06855644334501634
750658,0.00029911890952206245
750659,0.08042332363397622
750660,0.042296792547917385
750661,0.0027555555555555554
750662,0.000197592369307299
750663,0.14109655998507578
750664,0.08308697770174749
750665,0.14173074680080583
750666,0.019493809155097686
750667,0.18598515088518885
750668,0.0010615568430433534
750669,0.00920114997726938
750670,0.0329227866077442
750671,0.32492529619787175
750672,0.00029206605096523285
750673,0.013299408417242153
750674,0.004581001027812731
750675,1.3906271728549575e-06
750676,0.1886815684913284
750677,0.2713166733964261
750678,0.001672190002761668
750679,0.5878252030518721
750680,0.8695023966958574
750681,0.002782845333428062
750682,0.0003043710391142117
750683,0.00652959641441657
750684,0.04414731105656956
750685,0.0
750686,0.6828994397662165
750687,0.03250999426243277
750688,0.00046175234123615685
750689,0.007949245076866352
750690,1.6590252145036552e-05
750691,9.723488301428138e-05
750692,1.9782393669634026e-05
750693,0.5362019646133565
750694,0.30298215333055833
750695,0.10451477047663409
750696,0.013153781446074066
750697,0.699761812793732
750698,0.0009735759810240215
750699,0.0016492600961108311
750700,0.06551059684784187
750701,0.09262352828271804
750702,0.6429330011429721
750703,0.0009629577646347563
750704,0.9085767216581886
750705,0.0008510638297872339
750706,0.00024188599526307682
750707,0.005848068624355331
750708,0.0005936254864297582
750709,0.0012942179370123374
750710,0.0
750711,0.3334842318307235
750712,0.05712623886498631
750713,0.2973851678186444
750714,0.724904906694536
750715,0.0002545155993431855
750716,0.05598557363962314
750717,0.007277591421232812
750718,0.00026857471474574723
750719,0.00226305045202683
750720,0.00015430103665397784
750721,0.0076829765991996354
750722,0.00141651223947924
750723,0.012399663325135857
750724,0.44143707942742993
750725,0.62633302303361
750726,0.00018946538457593684
750727,0.0013333333333333335
750728,0.5331306567491597
750729,0.00027613412228796847
750730,0.006394843878389872
750731,0.35669798903165667
750732,0.0024471804153838616
750733,0.2918251341429553
750734,0.004203512450619895
750735,0.6085915232667247
750736,0.45612722173340114
750737,0.32682660975288363
750738,0.0004876597320243991
750739,0.06966780571283955
750740,0.00016260162601626016
750741,0.0031090566838678398
750742,0.13211900031023713
750743,0.0007249958104368393
750744,0.32647149910991896
750745,0.18447624209465865
750746,0.012340548340548341
750747,0.0003902219085705324
750748,1.9263728155875512e-05
750749,0.00024743226739380936
750750,0.0022292619969494307
750751,0.0005677039812438815
750752,0.0002054834566392292
750753,0.002301250731684008
750754,0.007860187095053612
750755,0.00899206349206349
750756,0.005652539336263133
750757,0.13886063479411948
750758,0.7066068972791372
750759,0.045676483829073404
750760,0.001012239093689914
750761,0.0027778012676225655
750762,0.0002898550724637681
750763,0.1344783196473439
750764,0.0023374130931362283
750765,0.005336077527387174
750766,0.00013189828901203458
750767,0.0001409050559993956
750768,0.0001666666666666667
750769,0.0007628157959283787
750770,0.0017543859649122805
750771,0.00010582010582010581
750772,0.0781136322517128
750773,0.09622852052476782
750774,0.08271278342654222
750775,0.0
750776,0.13240448007019687
750777,0.11847840078990589
750778,0.6153963316608685
750779,0.09082251798179174
750780,0.04582262022562253
750781,0.7786272912189454
750782,0.7196945041231385
750783,0.024459143217839464
750784,9.886883511017225e-05
750785,0.00942978412074053
750786,0.3709921009820551
750787,0.005298120089786757
750788,2.762978451393237e-05
750789,0.00014009463418269792
750790,3.717254881085461e-05
750791,0.005787791967651152
750792,0.006852829666971547
750793,0.00020512820512820514
750794,0.20618057336105347
750795,0.0
750796,0.0007197058601305976
750797,0.1475073750516145
750798,0.8009098434486033
750799,0.22008262242224916
750800,0.001772798460746811
750801,0.003054190563176387
750802,0.0003233581528361415
750803,0.004606347879375695
750804,0.49400204952581
750805,8.210180623973727e-06
750806,0.020674075163434166
750807,0.0
750808,0.0037954605907379825
750809,0.8002967114454599
750810,0.0002303984611647414
750811,0.7582952721850391
750812,0.00119339801991424
750813,0.006910284807333031
750814,0.6339806943283043
750815,0.009097882316823253
750816,0.8514373066190334
750817,0.001454460704459552
750818,0.008234386265798135
750819,0.05010996540373856
750820,0.0036165845749890732
750821,0.09003357300901348
750822,0.024369817408673417
750823,0.035301630066470996
750824,0.14547803467060708
750825,0.013020308053176834
750826,0.0004098559812545973
750827,0.2542512283153756
750828,0.6037342438420263
750829,0.7715701401332451
750830,0.008407881560821211
750831,0.00465049367558527
750832,0.0013457711858121404
750833,0.35442641558598326
750834,0.010689217922390672
750835,0.12737906703728652
750836,0.0413084239385137
750837,0.0012007185077569302
750838,0.012617234644773953
750839,0.0002616539064135337
750840,0.004414187937394884
750841,0.005666675150346305
750842,0.0
750843,0.5888599508603479
750844,0.541922895002684
750845,0.08034604026405105
750846,0.7003557692015948
750847,0.08910812622115656
750848,7.312614259597805e-05
750849,0.0045091497896545775
750850,0.0011363628805019974
750851,0.009429463043070505
750852,0.0010373965225272883
750853,0.005369971245190402
750854,0.00019278109442735867
750855,0.014266647600542578
750856,0.0016666666666666668
750857,0.08634251920939767
750858,0.0027758179795301296
750859,0.002780440406440977
750860,0.303552432461727
750861,0.7336670027468497
750862,0.5220342302469299
750863,0.016134623967554686
750864,0.0
750865,0.0016704652557633947
750866,0.00043702460736112585
750867,0.17621516704153295
750868,0.00024972811333792277
750869,0.011053321745183892
750870,7.806536243591915e-05
750871,0.0
750872,0.16159712040699817
750873,0.0
750874,0.03966540076246208
750875,0.22983404584620487
750876,0.08785860857774085
750877,0.0001433707596751075
750878,0.004776159929402979
750879,0.01312538592133586
750880,0.36057465349029966
750881,0.0008021187820702055
750882,0.00011065006915629322
750883,0.12029286556324746
750884,0.23475002793842775
750885,0.023451366153904113
750886,0.5650688103075978
750887,0.0036781108908962995
750888,0.4872030103312435
750889,0.008186634145671496
750890,0.000596710085548027
750891,0.0008385744234800838
750892,0.2032620524835928
750893,0.00489712745895039
750894,9.489083161270483e-05
750895,0.13350806254234895
750896,0.024679904795719743
750897,0.7472341588490097
750898,0.0017256641814554238
750899,0.014577776483421996
750900,0.8422634290443275
750901,0.015846368263268597
750902,0.001071486560280874
750903,0.5612990413054381
750904,0.0026857877902934225
750905,0.1415517894867075
750906,0.0768931170182335
750907,0.0015400542501980226
750908,0.0009960117420791577
750909,0.39036248519115796
750910,0.03983050868323746
750911,0.003595374506875308
750912,0.0023367498041605844
750913,0.5925489916017809
750914,0.0019140000725959517
750915,3.677365585700661e-05
750916,0.4104648201413028
750917,0.00206719086459705
750918,0.02654223767194907
750919,0.16159722449387354
750920,0.005825862841112268
750921,0.003697330163434421
750922,0.009351072050452167
750923,0.005842074967625996
750924,0.0014043683589938206
750925,0.0037859339120011218
750926,0.0
750927,0.006965883942385851
750928,0.0
750929,0.38592907918194547
750930,0.21296090283591607
750931,0.01153709694680308
750932,0.713673460747915
750933,1.098297638660077e-05
750934,0.10117034845157306
750935,0.1456263143073594
750936,0.007869346658738343
750937,0.09774457755467807
750938,0.18899675188128062
750939,0.005928886569753578
750940,0.04514448487449487
750941,0.007476189736052669
750942,0.2514631358078401
750943,5.08130081300813e-06
750944,0.0016861699113746367
750945,0.0014653175015889525
750946,0.017248168735717374
750947,0.014364645484160221
750948,0.010394309282071497
750949,0.0014057761825218566
750950,0.13643238162012988
750951,0.007642795099734402
750952,0.32894623030634096
750953,0.0012439267745303268
750954,0.015064723656651706
750955,0.009296371194328565
750956,0.0006219852573328022
750957,0.07219411574961906
750958,1.3539250701245242e-05
750959,0.5939020011405097
750960,0.0030769168404814933
750961,0.26630079166226245
750962,0.0
750963,0.24481618107509437
750964,1.2187690432663011e-05
750965,0.21610073189919926
750966,0.5117133765049268
750967,0.6981261127849835
750968,0.007149407689720973
750969,0.0019460974533738692
750970,0.3943893066622128
750971,0.0
750972,0.4647783442540928
750973,0.0
750974,0.14672878949805424
750975,0.8514347026332258
750976,0.2258870042499067
750977,0.00023078387801950254
750978,0.0371222766028892
750979,0.13786793089600585
750980,0.0
750981,0.0016682345562872374
750982,0.004400595681310499
750983,0.06655351355863073
750984,0.00011904761904761905
750985,0.0002631239039820075
750986,7.693475628825231e-05
750987,0.006205499762462241
750988,0.06415210755579119
750989,0.010589040543687669
750990,0.7132572097703774
750991,0.8186996379537638
750992,0.0
750993,0.01988017003828746
750994,0.29265295162464283
750995,0.8440352978493965
750996,0.005220984343470376
750997,0.4276904109335563
750998,0.2522969070791992
750999,0.0007415749515161705
751000,3.288121660501439e-05
751001,0.847986119403473
751002,0.005342078398424442
751003,0.0
751004,0.0034652215089971583
751005,0.001386942444619407
751006,0.5249652026758019
751007,0.005619126393319941
751008,0.0
751009,0.0035040200618900925
751010,5.4783876946984085e-05
751011,0.8576419269488607
751012,0.1241756921437612
751013,0.00208286026854141
751014,0.0
751015,5.1357185598143865e-05
751016,5.72248481799199e-05
751017,0.0002112535029175342
751018,0.04323767549934968
751019,0.06290925654371042
751020,0.0009335324079976208
751021,0.0
751022,0.18385039066043524
751023,0.004640830691250859
751024,2.4783147459727385e-05
751025,0.0040645457496566225
751026,3.473215427424875e-05
751027,0.000658931497869551
751028,0.00034733893557422973
751029,0.14185405177195082
751030,0.0005644299867358678
751031,0.6138868519925914
751032,0.30933484273711204
751033,0.0004002990986344566
751034,0.0018033656117513216
751035,0.0001374570446735395
751036,0.021962417858569065
751037,0.0006672653440722306
751038,0.42200247282008974
751039,0.0038141409808076475
751040,0.05227353736160714
751041,0.4893877109625609
751042,0.0049299225695662785
751043,0.0009373974461844536
751044,0.0006771101715140006
751045,0.0
751046,0.0443478292381546
751047,2.8410397975615364e-05
751048,0.7538617814111747
751049,0.018645041917739007
751050,0.0
751051,0.0
751052,5.420054200542006e-05
751053,0.0002999178377518503
751054,0.008772410249682977
751055,0.08362108663494092
751056,0.00012330304841601914
751057,0.0003508771929824561
751058,0.004071601148107524
751059,0.0008056192660550459
751060,0.0025516295927509374
751061,0.7552203921652946
751062,0.038615035049966
751063,0.026756965507721345
751064,0.02787579717145738
751065,0.09520478572958108
751066,0.5804607715462002
751067,0.0022222222222222222
751068,0.5703244319669829
751069,0.00014261407579273008
751070,0.182179174262794
751071,0.4429545485165615
751072,0.031284972434110415
751073,0.02216130777612647
751074,0.1136757994314181
751075,0.04019810602483007
751076,0.0008888888888888888
751077,0.2256064050094639
751078,0.6837778473579054
751079,0.06903399578388639
751080,0.002666566575176564
751081,0.0004716367849247131
751082,0.0016078431372549017
751083,0.0005307887656835382
751084,0.17167697729406203
751085,0.00019870523334418884
751086,0.04548023168546336
751087,0.004463158054374016
751088,0.04507547361443764
751089,0.006319248985697247
751090,0.2393621294500214
751091,0.0022415088362613207
751092,0.008919535285986649
751093,0.0
751094,0.6112309535788899
751095,0.07322980864069932
751096,1.4926250998621502e-05
751097,0.0004884861892495905
751098,0.039598905599715774
751099,0.022123980394561947
751100,0.0027605443924772306
751101,0.0003023327441149858
751102,0.6705201092464521
751103,0.4826645088493667
751104,0.3340217004574238
751105,0.059624442215396437
751106,0.3753723368144736
751107,0.011852331309071897
751108,0.0006983887647686609
751109,0.7269260239408607
751110,0.11165557733565235
751111,0.02828700743636404
751112,0.0015176215489985712
751113,0.03174742845876097
751114,0.00034965385051993883
751115,0.007551098355246611
751116,0.007762866762866762
751117,0.0
751118,0.3897222709384516
751119,0.0019631730125309697
751120,0.3819624231769718
751121,0.0034603174603174604
751122,0.012321103294140953
751123,0.0
751124,0.14188797226196156
751125,0.7182479911128804
751126,0.061001392399744545
751127,0.005567660349525844
751128,0.0126634833903175
751129,0.026670212486025045
751130,0.026372707857590934
751131,0.025417665934217838
751132,0.007204395083342452
751133,0.006539905567606445
751134,0.004723007024624989
751135,0.7388921519375135
751136,0.05211802710061683
751137,0.0005629697048766438
751138,0.00036116494215932866
751139,0.6779544518355674
751140,0.03347000072221983
751141,0.2883302902231003
751142,0.018742759366667402
751143,0.006234256561779447
751144,0.04560575332901802
751145,0.28654849919045106
751146,5.2659294365455505e-06
751147,0.23543315369020454
751148,0.007605016158666453
751149,0.000735799966791912
751150,0.006571428571428571
751151,0.0
751152,0.00043125317097919834
